1			  0.5		  174		   32		 5.4291701e+000
1			  1.0		   41		   32		 1.2717234e+000
1			  1.5		   32		   66		 4.8324286e-001
1			  2.0		   32		  205		 1.5627891e-001
1			  3.0		   32		  633		 5.0540009e-002
1			  4.0		   32		  1418		 2.2565553e-002
1			  5.0		   32		  2300		 1.3910168e-002
2			  0.5		  126		   32		 3.9324002e+000
2			  1.0		   48		   32		 1.4942749e+000
2			  1.5		   32		   48		 6.6717717e-001
2			  2.0		   32		   78		 4.1127052e-001
2			  3.0		   32		  205		 1.5627891e-001
2			  4.0		   32		  332		 9.6335594e-002
2			  5.0		   32		  539		 5.9384510e-002
3			  0.5		   32		   35		 9.2112149e-001
3			  1.0		   32		   66		 4.8324286e-001
3			  1.5		   32		   91		 3.5001746e-001
3			  2.0		   32		  126		 2.5352102e-001
3			  3.0		   32		  174		 1.8362772e-001
3			  4.0		   32		  283		 1.1319432e-001
3			  5.0		   32		  390		 8.1987740e-002
4			  0.5		   32		  205		 1.5627891e-001
4			  1.0		   32		  283		 1.1319432e-001
4			  1.5		   32		  390		 8.1987740e-002
4			  2.0		   32		  539		 5.9384510e-002
4			  3.0		   32		  744		 4.3012774e-002
4			  4.0		   32		  1027		 3.1154567e-002
4			  5.0		   32		  1418		 2.2565553e-002
